pred_confirmed_prob,pred_label,rowid,ra,dec
0.975,CONFIRMED,10544,129.1783954,19.1738012
0.78,CONFIRMED,10545,129.1783954,19.1738012
1.0,CONFIRMED,10546,129.1783954,19.1738012
0.6525,CONFIRMED,10547,129.1783954,19.1738012
0.985,CONFIRMED,10548,129.1783954,19.1738012
0.9375,CONFIRMED,10549,129.1783954,19.1738012
1.0,CONFIRMED,10551,128.401884,19.3201861
0.9975,CONFIRMED,10552,128.401884,19.3201861
1.0,CONFIRMED,10553,128.401884,19.3201861
0.9975,CONFIRMED,10554,128.401884,19.3201861
0.855,CONFIRMED,10555,130.4485798,19.3474745
0.95,CONFIRMED,10556,130.4485798,19.3474745
0.7825,CONFIRMED,10557,130.4485798,19.3474745
0.99,CONFIRMED,10559,124.5363137,19.3660902
0.9825,CONFIRMED,10574,126.5132158,19.5209728
0.7175,CONFIRMED,10578,129.7034817,19.6912228
0.9675,CONFIRMED,10580,136.1570235,19.7144139
0.83,CONFIRMED,10581,136.1570235,19.7144139
0.915,CONFIRMED,10582,136.1570235,19.7144139
0.9175,CONFIRMED,10585,130.2927863,19.8185555
0.81,CONFIRMED,10586,130.0240979,19.8194993
0.255,FALSE POSITIVE,10588,123.8977875,19.9148217
0.2825,FALSE POSITIVE,10589,137.3828987,20.048337
0.07,FALSE POSITIVE,10590,137.3828987,20.048337
0.93,CONFIRMED,10591,136.0883061,20.065397
0.9975,CONFIRMED,10592,136.0883061,20.065397
0.0875,FALSE POSITIVE,10593,126.2049365,20.1529633
0.275,FALSE POSITIVE,10594,126.2049365,20.1529633
0.695,CONFIRMED,10595,131.2074245,20.1776135
0.9375,CONFIRMED,10596,123.6562874,20.17911
0.5425,CONFIRMED,10597,123.6562874,20.17911
0.135,FALSE POSITIVE,10598,136.9025177,20.21511
0.86,CONFIRMED,10600,129.2823699,20.3992512
0.92,CONFIRMED,10601,126.8358869,20.4055501
0.67,CONFIRMED,10610,127.794149,20.6641564
0.54,CONFIRMED,10612,136.8044416,20.8135797
0.96,CONFIRMED,10613,128.1350093,20.8446748
0.86,CONFIRMED,10614,134.6902795,20.8689789
0.97,CONFIRMED,10615,134.6902795,20.8689789
0.965,CONFIRMED,10618,136.1699005,20.9314478
0.5225,CONFIRMED,10619,136.1699005,20.9314478
0.71,CONFIRMED,10620,128.7199403,20.946957
0.94,CONFIRMED,10621,134.6329328,20.9512894
0.9875,CONFIRMED,10623,128.9278377,21.0637447
0.4325,FALSE POSITIVE,10625,128.2828064,21.1399388
0.635,CONFIRMED,10629,129.83855,21.3907526
0.73,CONFIRMED,10630,129.83855,21.3907526
0.9025,CONFIRMED,10631,129.83855,21.3907526
0.63,CONFIRMED,10633,136.2543849,21.4285385
0.715,CONFIRMED,10644,126.7538167,21.956952
0.9075,CONFIRMED,10645,128.0731788,22.005792
0.99,CONFIRMED,10646,128.0731788,22.005792
0.71,CONFIRMED,10647,128.0731788,22.005792
0.8425,CONFIRMED,10648,128.0731788,22.005792
0.92,CONFIRMED,10649,128.0731788,22.005792
0.785,CONFIRMED,10653,135.7319963,22.3033664
0.955,CONFIRMED,10657,132.2470045,22.4308666
0.9375,CONFIRMED,10658,126.1744434,22.6888782
1.0,CONFIRMED,10659,129.2119475,22.7410958
0.97,CONFIRMED,10660,129.2119475,22.7410958
0.7525,CONFIRMED,10661,126.0234932,22.7832013
0.3725,FALSE POSITIVE,10662,126.0234932,22.7832013
0.8975,CONFIRMED,10663,126.0234932,22.7832013
0.7625,CONFIRMED,10664,126.0234932,22.7832013
1.0,CONFIRMED,10665,127.9211671,22.8415869
0.98,CONFIRMED,10666,127.9211671,22.8415869
0.6075,CONFIRMED,10667,128.1695507,23.0320039
0.9325,CONFIRMED,10668,128.1695507,23.0320039
0.6875,CONFIRMED,10669,128.1695507,23.0320039
0.4175,FALSE POSITIVE,10670,128.1695507,23.0320039
0.485,FALSE POSITIVE,10671,128.1695507,23.0320039
0.265,FALSE POSITIVE,10672,132.7540985,23.0836613
0.4075,FALSE POSITIVE,10674,133.2271026,23.2428226
0.9925,CONFIRMED,10675,127.6541149,23.2451004
0.2,FALSE POSITIVE,10682,134.3375726,24.1141415
0.5675,CONFIRMED,10684,131.0553251,24.5162853
0.7475,CONFIRMED,10688,131.7746924,24.9394118
0.5075,CONFIRMED,10690,131.0673398,25.0757683
0.6675,CONFIRMED,10694,132.092118,25.2432742
0.56,CONFIRMED,10695,132.7036152,25.3174101
0.6025,CONFIRMED,10697,131.6535145,25.3374544
0.86,CONFIRMED,10698,207.7914221,-18.4617958
0.3625,FALSE POSITIVE,10699,207.7914221,-18.4617958
0.8825,CONFIRMED,10700,207.1245787,-18.1966339
0.8725,CONFIRMED,10701,205.9042638,-18.0237509
0.945,CONFIRMED,10702,205.1470099,-17.6951755
0.9325,CONFIRMED,10709,201.4621196,-17.4831758
1.0,CONFIRMED,10710,202.9589465,-17.430656
0.3875,FALSE POSITIVE,10711,204.3052548,-17.3974158
0.9775,CONFIRMED,10712,208.0779538,-17.2255152
0.1525,FALSE POSITIVE,10713,199.9766096,-17.1811426
0.515,CONFIRMED,10714,203.0872028,-17.0612731
0.1725,FALSE POSITIVE,10715,203.0872028,-17.0612731
0.56,CONFIRMED,10716,203.0872028,-17.0612731
0.55,CONFIRMED,10717,204.641935,-16.9101076
0.99,CONFIRMED,10718,204.641935,-16.9101076
1.0,CONFIRMED,10719,207.9868012,-16.7067415
0.995,CONFIRMED,10720,205.8941425,-16.6906686
1.0,CONFIRMED,10721,208.3794531,-16.6597257
0.9,CONFIRMED,10722,208.3794531,-16.6597257
0.9625,CONFIRMED,10723,206.18678,-16.2174553
0.8425,CONFIRMED,10724,201.6867614,-16.1053809
0.77,CONFIRMED,10725,201.6867614,-16.1053809
0.5625,CONFIRMED,10726,201.6629627,-16.0949766
0.515,CONFIRMED,10727,201.6629627,-16.0949766
0.345,FALSE POSITIVE,10728,204.9970365,-16.0828568
0.925,CONFIRMED,10729,200.769792,-15.8187466
0.8725,CONFIRMED,10730,201.2720189,-15.6251955
0.98,CONFIRMED,10731,200.3561232,-15.3772776
0.9975,CONFIRMED,10732,200.3561232,-15.3772776
0.9425,CONFIRMED,10733,210.5470248,-15.069495
0.9425,CONFIRMED,10734,210.5470248,-15.069495
0.88,CONFIRMED,10735,202.5628516,-15.004401
1.0,CONFIRMED,10736,203.6288001,-14.9473302
0.975,CONFIRMED,10737,203.6288001,-14.9473302
0.395,FALSE POSITIVE,10738,200.629388,-14.7658933
0.995,CONFIRMED,10739,201.2040701,-14.6943019
0.47,FALSE POSITIVE,10740,201.6526072,-14.4257998
0.98,CONFIRMED,10741,200.818058,-14.4242673
0.9975,CONFIRMED,10742,200.3573836,-14.4065123
1.0,CONFIRMED,10743,200.3573836,-14.4065123
0.9975,CONFIRMED,10746,202.3313765,-14.3594358
0.98,CONFIRMED,10747,202.3313765,-14.3594358
0.9925,CONFIRMED,10748,204.3695477,-14.3488709
1.0,CONFIRMED,10749,204.3695477,-14.3488709
0.975,CONFIRMED,10750,204.3695477,-14.3488709
0.1675,FALSE POSITIVE,10751,203.628266,-14.2716133
0.82,CONFIRMED,10752,204.298679,-14.1806008
0.995,CONFIRMED,10753,204.298679,-14.1806008
0.9475,CONFIRMED,10754,204.298679,-14.1806008
0.495,FALSE POSITIVE,10755,200.636318,-14.1493687
0.9,CONFIRMED,10756,202.1307681,-14.1262594
0.9375,CONFIRMED,10757,202.1307681,-14.1262594
0.935,CONFIRMED,10758,202.1307681,-14.1262594
0.9675,CONFIRMED,10759,202.1307681,-14.1262594
0.5325,CONFIRMED,10760,209.40894,-13.9427014
0.4675,FALSE POSITIVE,10761,209.40894,-13.9427014
0.815,CONFIRMED,10762,205.0089966,-13.9320171
0.83,CONFIRMED,10763,205.0089966,-13.9320171
0.8525,CONFIRMED,10764,211.4712473,-13.7793982
0.855,CONFIRMED,10765,203.6372848,-13.7126707
0.8025,CONFIRMED,10766,198.5529306,-13.7068228
0.5275,CONFIRMED,10767,198.5529306,-13.7068228
1.0,CONFIRMED,10768,199.6708697,-13.4961732
0.9975,CONFIRMED,10769,198.9124602,-12.8270262
0.96,CONFIRMED,10770,198.9124602,-12.8270262
1.0,CONFIRMED,10771,197.6597732,-12.7798456
0.38,FALSE POSITIVE,10772,207.4185115,-12.7382191
0.75,CONFIRMED,10773,207.4185115,-12.7382191
0.995,CONFIRMED,10775,202.488752,-12.7347749
0.965,CONFIRMED,10776,202.488752,-12.7347749
0.98,CONFIRMED,10777,204.3571304,-12.2111141
1.0,CONFIRMED,10778,205.9108687,-12.2014333
1.0,CONFIRMED,10779,203.5568283,-12.1919577
0.955,CONFIRMED,10780,202.131366,-12.1073328
0.9975,CONFIRMED,10781,202.131366,-12.1073328
0.99,CONFIRMED,10782,205.7330059,-11.9943775
0.9975,CONFIRMED,10783,205.7330059,-11.9943775
0.855,CONFIRMED,10784,205.7330059,-11.9943775
0.5,CONFIRMED,10785,207.9180889,-11.9692128
0.13,FALSE POSITIVE,10786,204.3848264,-11.8678329
0.975,CONFIRMED,10787,206.5823122,-11.5563527
0.9975,CONFIRMED,10788,204.4388528,-11.4446549
1.0,CONFIRMED,10789,202.1678472,-11.399279
0.9875,CONFIRMED,10790,202.1678472,-11.399279
1.0,CONFIRMED,10791,202.1678472,-11.399279
0.9575,CONFIRMED,10792,200.8482825,-11.3748144
1.0,CONFIRMED,10793,201.8001504,-11.2472248
0.62,CONFIRMED,10794,205.901248,-11.2236222
0.58,CONFIRMED,10795,205.901248,-11.2236222
0.4625,FALSE POSITIVE,10796,205.901248,-11.2236222
0.955,CONFIRMED,10797,204.4397379,-11.1925496
0.8125,CONFIRMED,10798,204.4397379,-11.1925496
0.9475,CONFIRMED,10799,204.4397379,-11.1925496
0.8225,CONFIRMED,10802,208.7531273,-11.0799874
0.655,CONFIRMED,10803,208.7531273,-11.0799874
1.0,CONFIRMED,10804,208.7531273,-11.0799874
1.0,CONFIRMED,10805,208.7531273,-11.0799874
1.0,CONFIRMED,10806,208.7531273,-11.0799874
0.1675,FALSE POSITIVE,10807,198.0748597,-11.0478053
0.5925,CONFIRMED,10808,197.8574379,-11.0424912
0.8625,CONFIRMED,10809,204.8157607,-10.9070038
0.29,FALSE POSITIVE,10810,204.8157607,-10.9070038
0.89,CONFIRMED,10811,204.8157607,-10.9070038
0.3725,FALSE POSITIVE,10812,205.8579439,-10.8969688
0.8275,CONFIRMED,10813,205.8579439,-10.8969688
0.7475,CONFIRMED,10814,205.8579439,-10.8969688
0.645,CONFIRMED,10815,205.8579439,-10.8969688
0.6725,CONFIRMED,10825,207.7210252,-10.7983689
0.785,CONFIRMED,10826,205.6712596,-10.7690389
0.695,CONFIRMED,10827,205.6712596,-10.7690389
0.5375,CONFIRMED,10828,202.6413,-10.5554017
1.0,CONFIRMED,10829,204.0629419,-10.2196639
1.0,CONFIRMED,10830,198.2697369,-10.1126111
0.985,CONFIRMED,10831,209.8195173,-10.0721736
0.925,CONFIRMED,10837,202.3909815,-9.8106709
0.7225,CONFIRMED,10838,202.3909815,-9.8106709
0.9725,CONFIRMED,10839,202.8168022,-9.7530058
0.99,CONFIRMED,10840,199.5780236,-9.6918696
0.845,CONFIRMED,10841,199.5780236,-9.6918696
0.7375,CONFIRMED,10842,199.5780236,-9.6918696
0.38,FALSE POSITIVE,10843,199.5780236,-9.6918696
0.93,CONFIRMED,10844,210.272978,-9.5402384
0.9675,CONFIRMED,10845,210.272978,-9.5402384
0.68,CONFIRMED,10846,210.272978,-9.5402384
0.645,CONFIRMED,10847,210.272978,-9.5402384
0.7475,CONFIRMED,10848,211.663174,-9.5265636
0.985,CONFIRMED,10849,211.663174,-9.5265636
1.0,CONFIRMED,10850,199.3986621,-9.4890061
1.0,CONFIRMED,10851,205.3894368,-9.3908612
0.945,CONFIRMED,10852,209.2333019,-9.1875616
0.9975,CONFIRMED,10853,209.2333019,-9.1875616
0.95,CONFIRMED,10854,209.2333019,-9.1875616
0.9325,CONFIRMED,10855,201.7367736,-8.7634221
0.955,CONFIRMED,10856,201.7367736,-8.7634221
0.9275,CONFIRMED,10857,201.7367736,-8.7634221
0.965,CONFIRMED,10858,201.7367736,-8.7634221
0.3525,FALSE POSITIVE,10860,207.9654567,-8.6145527
0.9225,CONFIRMED,10861,206.2936004,-8.5360205
0.355,FALSE POSITIVE,10862,203.0135472,-8.5315138
0.995,CONFIRMED,10863,203.3141917,-8.48463
0.995,CONFIRMED,10864,203.3141917,-8.48463
1.0,CONFIRMED,10865,200.1193283,-8.4644381
0.915,CONFIRMED,10866,201.2364742,-8.1717857
0.965,CONFIRMED,10867,201.2364742,-8.1717857
1.0,CONFIRMED,10868,201.2364742,-8.1717857
0.83,CONFIRMED,10869,201.2364742,-8.1717857
0.945,CONFIRMED,10870,201.2364742,-8.1717857
1.0,CONFIRMED,10871,201.2364742,-8.1717857
0.8225,CONFIRMED,10872,201.2364742,-8.1717857
0.44,FALSE POSITIVE,10873,202.6052254,-8.130244
0.325,FALSE POSITIVE,10874,202.6052254,-8.130244
0.5625,CONFIRMED,10875,209.019361,-7.95213
0.9875,CONFIRMED,10876,200.5835238,-7.4965081
0.9775,CONFIRMED,10877,202.262238,-7.3789629
1.0,CONFIRMED,10882,198.478571,-7.1610248
1.0,CONFIRMED,10883,199.2565541,-7.0707387
0.7475,CONFIRMED,10884,204.9532151,-6.8889086
0.2875,FALSE POSITIVE,10885,208.154586,-6.7693945
0.745,CONFIRMED,10886,208.154586,-6.7693945
0.42,FALSE POSITIVE,10887,208.154586,-6.7693945
0.9825,CONFIRMED,10888,199.377741,-6.3716288
0.9925,CONFIRMED,10889,203.2217521,-6.3569355
0.9675,CONFIRMED,10890,203.2217521,-6.3569355
0.8675,CONFIRMED,10891,202.4737957,-6.3510574
0.4575,FALSE POSITIVE,10895,209.740166,-6.0096015
0.8925,CONFIRMED,10896,205.2933875,-5.6633224
0.5275,CONFIRMED,10897,207.8179518,-5.6346325
0.8775,CONFIRMED,10898,206.8325575,-5.1060853
0.965,CONFIRMED,10899,206.8325575,-5.1060853
0.9775,CONFIRMED,10900,206.2070623,-5.0044907
1.0,CONFIRMED,10901,202.9420287,-4.8529708
0.975,CONFIRMED,10902,209.7157599,-4.5483314
0.9975,CONFIRMED,10903,205.2838267,-4.4375428
0.155,FALSE POSITIVE,10904,201.7799482,-4.2481678
0.355,FALSE POSITIVE,10905,202.3027086,-4.0572793
0.875,CONFIRMED,10906,206.717132,-3.314273
0.92,CONFIRMED,10907,203.5783492,-3.1555013
0.975,CONFIRMED,10908,202.8286729,-2.5793876
0.735,CONFIRMED,10909,286.1782088,-30.6561897
0.4375,FALSE POSITIVE,10910,289.9013854,-29.5301816
0.5525,CONFIRMED,10911,289.0979247,-29.3368857
0.8875,CONFIRMED,10912,289.3770304,-29.0494243
0.9775,CONFIRMED,10913,289.3770304,-29.0494243
0.95,CONFIRMED,10914,289.3770304,-29.0494243
0.9875,CONFIRMED,10915,289.3770304,-29.0494243
0.8325,CONFIRMED,10916,289.8767127,-28.5356108
0.9875,CONFIRMED,10917,290.088861,-28.4766982
0.4925,FALSE POSITIVE,10918,282.0208728,-28.3963938
0.9075,CONFIRMED,10919,283.6464363,-28.1888472
0.9875,CONFIRMED,10920,283.6464363,-28.1888472
0.14,FALSE POSITIVE,10921,290.5611381,-28.1179254
0.8275,CONFIRMED,10922,283.5619075,-27.8859846
0.855,CONFIRMED,10923,293.0785743,-27.8845304
0.92,CONFIRMED,10924,293.0786854,-27.8842445
0.9975,CONFIRMED,10927,283.0317641,-27.1807287
0.9825,CONFIRMED,10928,288.3772959,-27.0171825
1.0,CONFIRMED,10929,288.3772959,-27.0171825
1.0,CONFIRMED,10930,285.4760265,-26.9630173
0.985,CONFIRMED,10931,285.4760265,-26.9630173
0.8825,CONFIRMED,10932,288.6397893,-26.3091775
0.98,CONFIRMED,10933,288.5022519,-26.284388
0.4725,FALSE POSITIVE,10934,281.4406307,-26.0651403
0.2475,FALSE POSITIVE,10935,281.3499665,-26.0196009
0.335,FALSE POSITIVE,10936,281.1157606,-25.7537998
0.1725,FALSE POSITIVE,10937,281.1157606,-25.7537998
0.84,CONFIRMED,10938,280.8765309,-25.4110574
0.7975,CONFIRMED,10939,280.8765309,-25.4110574
0.8775,CONFIRMED,10940,289.8248266,-25.355926
0.285,FALSE POSITIVE,10941,280.8808732,-25.1935182
0.26,FALSE POSITIVE,10942,289.4114936,-24.9358861
0.6925,CONFIRMED,10943,289.4114936,-24.9358861
0.385,FALSE POSITIVE,10944,282.0379454,-24.8844084
1.0,CONFIRMED,10945,295.0364167,-24.7829615
0.9975,CONFIRMED,10946,295.0364167,-24.7829615
0.9975,CONFIRMED,10947,295.0364167,-24.7829615
1.0,CONFIRMED,10948,295.0364167,-24.7829615
0.9125,CONFIRMED,10949,281.8272071,-24.774772
0.27,FALSE POSITIVE,10950,296.2215504,-24.64935
0.35,FALSE POSITIVE,10951,294.0772945,-24.396431
0.94,CONFIRMED,10952,294.4801973,-24.3849513
0.4225,FALSE POSITIVE,10953,281.5128962,-24.3741791
0.53,CONFIRMED,10954,281.7557687,-24.337656
0.72,CONFIRMED,10955,283.5497366,-24.3209467
0.86,CONFIRMED,10956,282.1927118,-24.0843549
1.0,CONFIRMED,10957,283.5749543,-24.0374337
0.195,FALSE POSITIVE,10958,293.9234664,-23.678453
0.96,CONFIRMED,10959,280.7874548,-23.6734905
0.4525,FALSE POSITIVE,10960,289.1922258,-23.6324752
0.6675,CONFIRMED,10961,295.9133252,-23.4870183
1.0,CONFIRMED,10962,293.2016762,-23.4151604
1.0,CONFIRMED,10963,293.2016762,-23.4151604
0.095,FALSE POSITIVE,10964,280.6447006,-23.3409988
0.8525,CONFIRMED,10965,291.401691,-23.2608974
0.475,FALSE POSITIVE,10966,291.401691,-23.2608974
0.2775,FALSE POSITIVE,10967,293.6160533,-23.0529537
0.1425,FALSE POSITIVE,10968,293.6160533,-23.0529537
0.9075,CONFIRMED,10969,281.3437097,-22.9402478
1.0,CONFIRMED,10970,295.1508935,-22.9361426
0.995,CONFIRMED,10971,295.1508935,-22.9361426
0.9975,CONFIRMED,10972,291.9220368,-22.8406872
1.0,CONFIRMED,10973,291.9220368,-22.8406872
0.9975,CONFIRMED,10974,282.0968532,-22.7573018
0.9275,CONFIRMED,10975,295.157014,-22.7217407
0.8475,CONFIRMED,10976,295.157014,-22.7217407
0.3375,FALSE POSITIVE,10977,288.0767141,-22.5344317
0.9975,CONFIRMED,10978,287.1277235,-22.4921765
0.9475,CONFIRMED,10979,281.6411315,-22.4822622
0.8,CONFIRMED,10980,284.0130886,-22.4396719
0.755,CONFIRMED,10981,281.4724948,-21.5678736
0.9775,CONFIRMED,10982,291.673532,-21.5401303
0.4,FALSE POSITIVE,10983,291.673532,-21.5401303
0.9975,CONFIRMED,10984,283.2954698,-21.1985855
0.9975,CONFIRMED,10985,283.2954698,-21.1985855
0.4225,FALSE POSITIVE,10986,290.6599385,-21.0839355
0.67,CONFIRMED,10987,288.2290343,-20.9394612
0.6925,CONFIRMED,10988,289.4391342,-20.6543778
0.885,CONFIRMED,10989,289.4391342,-20.6543778
0.9825,CONFIRMED,10990,290.052055,-19.843218
0.6525,CONFIRMED,10991,282.7778385,-19.284618
0.73,CONFIRMED,10992,282.7778385,-19.284618
0.375,FALSE POSITIVE,10993,283.6596688,-19.2399189
0.2675,FALSE POSITIVE,10994,282.1593738,-19.051064
0.9975,CONFIRMED,10995,288.2245357,-19.0444581
0.9675,CONFIRMED,10996,288.2245357,-19.0444581
0.9325,CONFIRMED,10997,282.116081,-18.9933747
0.98,CONFIRMED,10998,285.4688322,-18.4681649
0.385,FALSE POSITIVE,10999,285.4688322,-18.4681649
0.12,FALSE POSITIVE,11000,290.3330112,-18.3290391
0.69,CONFIRMED,11001,282.0973715,-18.3183158
0.9325,CONFIRMED,11002,282.0973715,-18.3183158
0.205,FALSE POSITIVE,11003,281.8493643,-18.3020489
0.535,CONFIRMED,11004,285.4771985,-18.2983843
1.0,CONFIRMED,11005,284.8455006,-17.988768
0.9775,CONFIRMED,11006,286.0818194,-17.9389031
0.9925,CONFIRMED,11007,283.2284684,-17.8445713
0.38,FALSE POSITIVE,11008,288.9107894,-17.7975944
1.0,CONFIRMED,11009,288.7950464,-17.5013251
0.9975,CONFIRMED,11010,286.3115516,-17.4933728
0.245,FALSE POSITIVE,11011,285.6788112,-17.1772769
0.3175,FALSE POSITIVE,11012,285.6788112,-17.1772769
0.975,CONFIRMED,11013,288.4196985,-17.1548189
0.9875,CONFIRMED,11014,289.3917955,-16.8717267
0.9875,CONFIRMED,11015,289.3917955,-16.8717267
1.0,CONFIRMED,11016,289.3917955,-16.8717267
0.975,CONFIRMED,11017,289.3917955,-16.8717267
0.235,FALSE POSITIVE,11018,287.510856,-16.7935986
0.34,FALSE POSITIVE,11019,287.510856,-16.7935986
0.99,CONFIRMED,11020,288.169811,-16.6470643
0.7775,CONFIRMED,11021,288.3913859,-16.3098775
0.18,FALSE POSITIVE,11022,289.4262202,-15.9295397
0.3125,FALSE POSITIVE,11023,289.4262202,-15.9295397
0.1625,FALSE POSITIVE,11024,288.3879939,-15.8926085
0.9475,CONFIRMED,11025,16.2943175,-1.2654462
0.9925,CONFIRMED,11026,12.7736909,-1.1958844
0.9075,CONFIRMED,11027,18.2449774,-1.0608041
0.5625,CONFIRMED,11028,19.9755085,-0.4835202
0.245,FALSE POSITIVE,11029,19.9755085,-0.4835202
0.985,CONFIRMED,11030,19.1306968,-0.290103
0.995,CONFIRMED,11031,19.1306968,-0.290103
0.9975,CONFIRMED,11032,19.1306968,-0.290103
0.9875,CONFIRMED,11033,19.6268781,-0.0563983
0.925,CONFIRMED,11034,19.6268781,-0.0563983
0.2,FALSE POSITIVE,11035,18.6449742,0.0387098
0.37,FALSE POSITIVE,11036,12.1360299,0.1718046
0.9975,CONFIRMED,11037,21.0079792,0.274431
0.9975,CONFIRMED,11038,21.0079792,0.274431
0.245,FALSE POSITIVE,11039,19.4619984,0.3419519
0.92,CONFIRMED,11040,19.4619984,0.3419519
0.2625,FALSE POSITIVE,11041,19.4619984,0.3419519
0.9825,CONFIRMED,11042,18.5884331,1.0047964
0.9775,CONFIRMED,11043,18.5884331,1.0047964
0.9975,CONFIRMED,11044,10.8020706,1.4705845
0.9975,CONFIRMED,11045,10.8020706,1.4705845
0.9975,CONFIRMED,11046,21.1061587,1.7049101
0.6075,CONFIRMED,11047,10.7426517,1.7426959
0.995,CONFIRMED,11048,20.1332675,1.7790852
0.2775,FALSE POSITIVE,11049,16.5834301,1.8475425
0.9775,CONFIRMED,11050,13.0588652,1.9389164
0.9775,CONFIRMED,11051,17.5982731,2.113902
0.16,FALSE POSITIVE,11052,22.8176397,2.2116819
0.7325,CONFIRMED,11053,12.2670046,2.266557
0.9925,CONFIRMED,11054,17.5404862,2.3725166
0.5125,CONFIRMED,11055,23.2447096,2.3852035
0.9975,CONFIRMED,11056,13.7868519,2.3936565
0.9975,CONFIRMED,11057,16.291589,2.4446141
0.9925,CONFIRMED,11058,18.2813835,2.4802441
0.9725,CONFIRMED,11059,18.2813835,2.4802441
0.9975,CONFIRMED,11060,18.1618438,2.5217995
0.99,CONFIRMED,11061,18.1618438,2.5217995
0.9875,CONFIRMED,11062,18.1618438,2.5217995
0.29,FALSE POSITIVE,11063,18.877718,2.6223599
0.995,CONFIRMED,11064,9.9874639,2.8313412
0.9975,CONFIRMED,11065,18.8315922,2.9648061
0.2775,FALSE POSITIVE,11066,11.3701409,2.9934105
0.9975,CONFIRMED,11067,17.1423772,2.9994981
0.995,CONFIRMED,11068,17.1423772,2.9994981
0.9575,CONFIRMED,11069,22.1213485,3.112815
0.2675,FALSE POSITIVE,11070,16.6883478,3.4073158
0.945,CONFIRMED,11071,14.5527365,3.5290844
0.9725,CONFIRMED,11073,15.7219909,4.590852
0.96,CONFIRMED,11074,17.0869954,4.622991
0.9625,CONFIRMED,11075,8.6971419,4.6577408
0.8925,CONFIRMED,11076,8.6971419,4.6577408
0.905,CONFIRMED,11077,8.6971419,4.6577408
1.0,CONFIRMED,11078,9.8474615,4.7177967
0.9775,CONFIRMED,11079,9.8474615,4.7177967
0.9975,CONFIRMED,11080,9.8474615,4.7177967
0.8475,CONFIRMED,11081,17.1746887,4.7252207
0.9925,CONFIRMED,11082,22.3524285,4.7348697
0.9975,CONFIRMED,11083,15.435753,4.9254702
0.9775,CONFIRMED,11084,15.435753,4.9254702
0.9875,CONFIRMED,11085,15.3501157,5.0380381
0.5225,CONFIRMED,11086,12.8272823,5.3334294
0.9525,CONFIRMED,11087,11.8772391,5.3862102
0.9975,CONFIRMED,11088,22.8779687,5.4159179
0.9775,CONFIRMED,11089,12.2361482,5.4164335
0.9575,CONFIRMED,11090,12.2361482,5.4164335
0.995,CONFIRMED,11091,10.3285748,5.4309818
0.985,CONFIRMED,11092,16.9728645,5.5508114
0.7325,CONFIRMED,11093,23.3042282,5.6452094
0.4975,FALSE POSITIVE,11094,23.3042282,5.6452094
0.9525,CONFIRMED,11095,16.5208588,6.0084398
1.0,CONFIRMED,11096,13.27676,6.1002238
0.95,CONFIRMED,11098,16.643421,6.2494097
0.9725,CONFIRMED,11099,15.8813788,6.3687756
0.9775,CONFIRMED,11101,19.1262521,6.5933274
0.9725,CONFIRMED,11102,18.0414099,7.3506132
0.9875,CONFIRMED,11103,14.2352359,7.3780069
0.1575,FALSE POSITIVE,11104,14.7444628,7.7193193
0.9925,CONFIRMED,11108,13.8121855,8.0227068
1.0,CONFIRMED,11109,13.8121855,8.0227068
0.9475,CONFIRMED,11110,13.8121855,8.0227068
0.9175,CONFIRMED,11111,13.830524,8.0569102
0.995,CONFIRMED,11112,13.830524,8.0569102
0.99,CONFIRMED,11113,18.5290506,8.187656
0.9975,CONFIRMED,11114,9.4888351,8.2511033
0.22,FALSE POSITIVE,11115,18.7027892,8.2514749
0.285,FALSE POSITIVE,11116,18.7027892,8.2514749
0.9575,CONFIRMED,11117,14.7017474,8.402543
0.9925,CONFIRMED,11118,16.2769235,8.4445808
0.9975,CONFIRMED,11119,16.2769235,8.4445808
1.0,CONFIRMED,11120,16.2769235,8.4445808
0.9925,CONFIRMED,11121,12.6775686,8.5805773
0.8125,CONFIRMED,11122,17.3668367,8.9882823
0.2,FALSE POSITIVE,11123,15.9106192,9.1544624
0.9775,CONFIRMED,11124,15.6817468,9.1599614
0.9275,CONFIRMED,11125,14.2523556,9.3860363
0.915,CONFIRMED,11126,14.2523556,9.3860363
0.9475,CONFIRMED,11127,14.2523556,9.3860363
0.895,CONFIRMED,11128,17.0257216,9.7367126
0.9975,CONFIRMED,11129,12.702046,9.9175983
0.3475,FALSE POSITIVE,11130,12.3975189,10.0200266
0.3025,FALSE POSITIVE,11131,12.3975189,10.0200266
1.0,CONFIRMED,11132,13.4241418,10.0448468
0.9825,CONFIRMED,11133,17.0781004,10.1368432
0.9675,CONFIRMED,11134,15.1592415,10.1994919
0.98,CONFIRMED,11135,15.1592415,10.1994919
0.945,CONFIRMED,11136,15.3707811,10.3665191
0.98,CONFIRMED,11137,17.1818313,10.5175356
0.9875,CONFIRMED,11138,15.5229242,10.5925016
0.995,CONFIRMED,11162,13.5724016,10.9092439
0.995,CONFIRMED,11163,13.5724016,10.9092439
0.96,CONFIRMED,11164,13.5724016,10.9092439
0.9375,CONFIRMED,11165,14.0322943,11.7069365
0.165,FALSE POSITIVE,11166,15.0408655,12.2167422
0.9075,CONFIRMED,11167,263.960982,-21.3840777
0.81,CONFIRMED,11169,187.3576911,-10.9850682
0.74,CONFIRMED,11170,187.3576911,-10.9850682
